pid,name
B0DGTFWPVR,"        TOPMAKE【2024 Upgrade】 Scale for Body Weight, Digital Bathroom Scale BMI Weighing Body Fat Scale, 25 Body Composition Analyzer with App sync with Bluetooth, Batteries and Tape Measure Included, Black       "
B0DG4DD6WT,        OSEA Undaria Body Bestsellers Full Size Set – Includes Undaria Algae Body Oil 5oz & Undaria Algae Body Lotion 5oz – Hydrating & Firming Body Care – Perfect Holiday Gift Set       
B0DFBGHC7M,"        Juicer Machines, ECOSELF Cold Press Juicer with 4.35"" Large Feed Chute Fit Whole Fruits and Vegetables, Juice Extractor Self Feeding Effortless for Batch Juicing, Easy to Clean, High Juice Yield       "
B0DBDSQ32T,"        AMZCHEF Cold Press Juicer Machines, 4.5-inch Wide Feeding Chute Fit Whole Fruits & Vegetables juicer, Two Upgraded Filter, High Yield Juice, 250W Power, easy to clean       "
B0D5WW8TSB,"        Jabra Enhance Select 500 OTC Hearing Aids, Audiology Team Care Included, Bluetooth LE Audio & Bluetooth Streaming for Calls, Music, Media (iOS/Android), Nearly Invisible & Comfortable - Silver       "
B0D4TNF1FF,"        Food Dehydrator Machine 800W, 12 Stainless Steel Trays Dehydrated Dryer with 12H Timer & 86°F-194°F Temperature Control for Beef Jerky, Meat, Fruit, Herb, Dog Treats, Veggies, Recipe Book       "
B0D3WKG9XY,"        YASHE Food Dehydrator Machine, 9 Stainless Steel Food Dryer, 1000W Dehydrators for Food and Jerky, Herbs, Meat, Fruit, Dog Treats, 48H Timer and Temperature Control (95-165℉), Recipes Book Included       "
B0D31MFWTQ,"        COKUNST Electric Wine Opener, Automatic Corkscrews Wine Bottles Openers, Battery Operated Reusable Wine Remover for Wine Lover Gift Home Kitchen Party       "
B0D2K7FKT7,"        OBD Power Cable Kit Dash Camera USB to Type C Hardwire Kit, 12-24V to 5V/3A with 24h Parking Surveillance for Dashcam, GPS or Radar       "
B0D24YK2QT,"        CDEFG Matte Anti-Glare Screen Protector for Ford Edge 2021 2022 2023 2024 Accessories Screen Protector for Edge 2021-2024 SE, SEL, ST-Line, Titanium, ST 12"" Matte Anti-Glare Tempered Glass       "
B0CXXP1Y8F,"        12"" Stainless Steel Floating House Number, Metal Modern House Numbers, Garden Door Mailbox Decor Number with Nail Kit, Coated Black,Numbers 1       "
B0CSFLDHPJ,"        VIVOHOME Electric 5 Trays Food Dehydrator Machine, 400W Hydrator Machine with 72H Digital Timer and Temperature Control for Fruit Vegetable Meat Jerky Herb Beef Mushroom, Black       "
B0CRVGQBQC,"        Self Tanning Lotion, Tube Squeezer Reusable for Easy Use, Body Hydrating Self Tanning Cream, Streak-Free, Fake Tan & Quick Tan for Natural-Looking Bronzer Glow for Women & Men       "
B0C9JK5BK2,"        Vertical Lever Corkscrew with Non-Stick Worm, Compact Rabbit Wine Opener Wine Bottle Opener with built-in Foil Cutter (Red)       "
B0CN99B9QQ,"        Rechargeable Hearing Aids, Mini Hearing Amplifier with Charging Box and Discreet Fit for All-Day Comfort,Clear Sound for Elderly,Blue & Red Pair       "
B0C5T1F8FQ,"        Nilight TPE Floor Mats for Hyundai IONIQ 5 SE Standard Range SE SEL 2022 2023 2024 2025 Movable Console,All Weather Custom Fit Heavy Duty Floor Liners       "
B0BRP2S3CH,"        Breville Commercial Juice Fountain XL Pro, Brushed Stainless Steel, CJE830BSS1BNA1       "
B0B3MTMZCC,"        SAMU PH Sensitive Cream Mist, Centella Face Mist, Hypoallergenic Facial Spray with Hyaluronic Acid & Ceramide, Hydrating & Quick Absorbing, Korean Skin Care for Dry & Sensitive Skin, 3.38 Fl. Oz       "
B09FRNZHN1,        Tai Chi Fit: ALZHEIMER'S & Dementia Prevention & Relief with David-Dorian Ross Protect the Brain with Easy Mind/Body Exercise       
B097CM7P9L,"        HOBOT-2S Window Cleaning Automatic Robot with Ultrasonic Water Spray, Intelligent Cleaning, AI Smart Route Plan, Dual Replaceable Water Tanks, and Control via Smartphone or Remote       "
B07YNSMG81,"        Tai Chi Fit OVER 50 3-DVD Set (David-Dorian Ross Tai Chi DVD Bestsellers) Tai Chi Beginner workouts include Standing, Seated, and Balance Exercises **Chair Exercise**Perfect for Beginners and Seniors       "
B07R3F9G8J,        Spohn SEL-19-417 Spherical Front Sway Bar End Links       
B01KU7EA94,"        Fletchers' Mill Provencal Salt Mill, White with Blue ""Sel"" - 6 inch       "
1531941141,"        Simplicity 2025 Weekly & Monthly Planner — Inspirations for a Simpler Life by Deborah DeWit, 16-Month Engagement Calendar: September 2024 - December 2025, 9"" x 6""       "
